,id,created_at,text,rating,timestamp
1746,897257141056282624,2017-08-15,This is Jimothy. He has chosen his stick. Hopes you approve. 13/10 ambitious af https://t.co/OL7NLeEuIg,13,1502755200000000000
9526,1243220832832425984,2020-03-26,This is Peach. She doesn’t even need a haircut. Just likes that the chair spins in circles. 13/10 please spin her https://t.co/oST62K7L3E,13,1585180800000000000
2936,847617282490613760,2017-03-31,.@breaannanicolee PUPDATE: Cannon has a heart on his nose. Pupgraded to a 13/10,13,1490918400000000000
9236,1257462082116685824,2020-05-05,This is Lady. She’s finished every show on every streaming service. Even the ones that came out today. 13/10 not su… https://t.co/ERjGyeANvN,13,1588636800000000000
1275,915380711913328641,2017-10-04,"This is Lucy. She is a skater girl, she said see ya later boy. She was way too good for him. 13/10 would kickflip i… https://t.co/R9ZknL0s27",13,1507075200000000000
1802,895074748639711232,2017-08-09,This is Ruby. She just flipped to the weather. Currently a 100% chance of very good girl. 13/10 https://t.co/U2JO2BRqwh,13,1502236800000000000
4951,749996283729883136,2016-07-04,This is Bo. He emanates happiness. 12/10 I could cut the freedom with a knife https://t.co/c7LNFt39eR,12,1467590400000000000
11545,1103122847734493184,2019-03-06,@Hozier @sacredeeer idk i’d go 12/10,12,1551830400000000000
4928,750719632563142656,2016-07-06,This is Meyer. He has to hold somebody's hand during car rides. He's also wearing a seatbelt. 12/10 responsible af https://t.co/WS6BoApYyL,12,1467763200000000000
4981,748568946752774144,2016-06-30,This is Cora. She rings a bell for treats. 12/10 precious af (vid by @skyehellenkamp) https://t.co/uUncaAGH18,12,1467244800000000000
4809,758740312047005698,2016-07-28,Meet Boston. He's worried because his tongue won't fit all the way in his mouth. 12/10 it'll be ok deep breaths pup https://t.co/rfWQ4T9iQj,12,1469664000000000000
4777,759793422261743616,2016-07-31,"Meet Maggie &amp; Lila. Maggie is the doggo, Lila is the pupper. They are sisters. Both 12/10 would pet at the same time https://t.co/MYwR4DQKll",12,1469923200000000000
10555,1172666297517142017,2019-09-14,@overwatchleague @MLGPuckett @OverTake_OWL @SFShock 12/10 for sure,12,1568419200000000000
5207,731285275100512256,2016-05-14,This is Solomon. He's a Beneroo Cumberflop. 12/10 would hug passionately https://t.co/5phLAnGPTP,12,1463184000000000000
5200,732732193018155009,2016-05-18,This is Ralpher. He's an East Guinean Flop Dog. Cuddly af. 12/10 https://t.co/rVOLuNRpjH,12,1463529600000000000
4934,750429297815552001,2016-07-05,This is Arnie. He's a Nova Scotian Fridge Floof. Rare af. 12/10 https://t.co/lprdOylVpS,12,1467676800000000000
4956,749774190421639168,2016-07-04,This is Lucy. She's a Benebop Cumberplop. 12/10 would hold against my face https://t.co/4yXa801fgl,12,1467590400000000000
5196,733109485275860992,2016-05-19,"Like father (doggo), like son (pupper). Both 12/10 https://t.co/pG2inLaOda",12,1463616000000000000
4965,749317047558017024,2016-07-02,This is Blu. He's a wild bush Floofer. I wish anything made me as happy as bushes make Blu. 12/10 would frolic with https://t.co/HHUAnBb6QB,12,1467417600000000000
4793,759197388317847553,2016-07-30,This is Luna. She's just heckin precious af I have nothing else to say. 12/10 https://t.co/gQH2mmKIJW,12,1469836800000000000
5176,735648611367784448,2016-05-26,*faints* 12/10 perfection in pupper form https://t.co/t6TxTwTLEK,12,1464220800000000000
5002,747651430853525504,2016-06-28,Other pupper asked not to have his identity shared. Probably just embarrassed about the headbutt. Also 12/10 it'll be ok mystery pup,12,1467072000000000000
4846,757611664640446465,2016-07-25,This is Cooper. He tries to come across as feisty but it never works for very long. 12/10 https://t.co/AVks8DjHwB,12,1469404800000000000
5152,738166403467907072,2016-06-02,This is Axel. He's a professional leaf catcher. 12/10 gifted af https://t.co/P8bgOMMTRs,12,1464825600000000000
4873,754747087846248448,2016-07-17,This is Keith. He's pursuing a more 2D lifestyle. Idiosyncratic af. 12/10 follow your dreams Keith https://t.co/G9ufksBMlU,12,1468713600000000000
11617,1097580807684730880,2019-02-18,@MoveOn i’d go with 12/10 tbh,12,1550448000000000000
4878,754011816964026368,2016-07-15,This is Charlie. He pouts until he gets to go on the swing. 12/10 manipulative af https://t.co/ilwQqWFKCh,12,1468540800000000000
4909,751830394383790080,2016-07-09,This is Tucker. He's very camera shy. 12/10 would give stellar belly rubs to https://t.co/BJRsxuLF1w,12,1468022400000000000
5049,745314880350101504,2016-06-21,This is Sugar. She excels underwater. 12/10 photogenic af https://t.co/AWMeXJJz64,12,1466467200000000000
4906,752173152931807232,2016-07-10,This is Brody. He's a lifeguard. Always prepared for rescue. 12/10 would fake drown just to get saved by him https://t.co/olDmwNjOy1,12,1468108800000000000
5052,745057283344719872,2016-06-21,This is Oliver. He's downright gorgeous as hell. Should be on the cover of Dogue. 12/10 would introduce to mom https://t.co/BkgU3rrsXA,12,1466467200000000000
4884,753398408988139520,2016-07-14,This is Scout. Her batteries are low. 12/10 precious af https://t.co/ov05LIoQJX,12,1468454400000000000
5054,744971049620602880,2016-06-20,Say hello to Indie and Jupiter. They're having a stellar day out on the boat. Both 12/10 adorbz af https://t.co/KgSEkrPA3r,12,1466380800000000000
5089,742161199639494656,2016-06-13,This is Doug. He's trying to float away. 12/10 you got this Doug https://t.co/bZaHC3lvTL,12,1465776000000000000
5060,744223424764059648,2016-06-18,"This is actually a pupper and I'd pet it so well. 12/10
https://t.co/RNqS7C4Y4N",12,1466208000000000000
5084,742423170473463808,2016-06-13,This is Bell. She likes holding hands. 12/10 would definitely pet with other hand https://t.co/BXIuvkQO9b,12,1465776000000000000
4886,753298634498793472,2016-07-13,RT @dog_rates: This is Carly. She's actually 2 dogs fused together. Very innovative. Probably has superpowers. 12/10 for double dog https:/…,12,1468368000000000000
4892,752932432744185856,2016-07-12,This is Carl. He's very powerful. 12/10 don't mess with Carl https://t.co/v5m2bIukXc,12,1468281600000000000
5076,743222593470234624,2016-06-15,This is a very rare Great Alaskan Bush Pupper. Hard to stumble upon without spooking. 12/10 would pet passionately https://t.co/xOBKCdpzaa,12,1465948800000000000
5097,741303864243200000,2016-06-10,This is Theodore. He just saw an adult wearing crocs. Did him a frighten. Lost other ear back in nam. 12/10 hero af https://t.co/O4iw9NlLaQ,12,1465516800000000000
5101,741067306818797568,2016-06-10,This is just downright precious af. 12/10 for both pupper and doggo https://t.co/o5J479bZUC,12,1465516800000000000
5031,746726898085036033,2016-06-25,Meet Abby. She's incredibly distracting. Just wants to help steer. Hazardous af. Still 12/10 would pet while driving https://t.co/gLbLiZtwsp,12,1466812800000000000
5124,739844404073074688,2016-06-06,This is Simba. He's the grand prize. The trophy is just for participation. 12/10 would pet so damn well https://t.co/4qiuC0lXq5,12,1465171200000000000
4923,751205363882532864,2016-07-08,"""This photographer took pics of her best friend before and after she told them they were beautiful"" 12/10 https://t.co/510gJW9fsy",12,1467936000000000000
10421,1184267654590320641,2019-10-16,This is Nami. Her tug-of-war strategy consists solely of distracting you with her four baby teeth. 12/10 it’s defin… https://t.co/gqkV3CdgIC,12,1571184000000000000
10784,1155992494829498369,2019-07-30,This is Milo. He has initiated a pounce. Please brace for impact. 12/10 I am so ready https://t.co/hlzjzUuqHw,12,1564444800000000000
10828,1152007480546742272,2019-07-19,"This is Bella. She really enjoys the flowers, but is often too short to see them all. Easy solution. 12/10 enjoy th… https://t.co/hQ9Vjz4QGG",12,1563494400000000000
5003,747648653817413632,2016-06-28,This is Keurig. He apparently headbutts other dogs to greet them. Not cool Keurig. So fluffy tho 12/10  https://t.co/zexdr61Q5M,12,1467072000000000000
5127,739623569819336705,2016-06-06,Here's a doggo that don't need no human. 12/10 independent af (vid by @MichelleLiuCee) https://t.co/vdgtdb6rON,12,1465171200000000000
4859,756939218950160384,2016-07-23,This is Jax. He is a majestic mountain pupper. Thinks flat ground is for the weak. 12/10 would totally hike with https://t.co/KGdeHuFJnH,12,1469232000000000000
4866,755955933503782912,2016-07-21,Here's a frustrated pupper attempting to escape a pool of Frosted Flakes. 12/10 https://t.co/GAYViEweWr,12,1469059200000000000
5016,747439450712596480,2016-06-27,This is Linus. He just wanted to say hello but no one's paying attention. 12/10 (vid by @rebeccacollinzz) https://t.co/VCijm2eVpR,12,1466985600000000000
5122,739979191639244800,2016-06-07,This is Nollie. She's waving at you. If you don't wave back you're a monster. She's also portable as hell. 12/10 https://t.co/7AKdkCOlMf,12,1465257600000000000
4918,751456908746354688,2016-07-08,Here's a pupper that's very hungry but too lazy to get up and eat. 12/10 (vid by @RealDavidCortes) https://t.co/lsVAMBq6ex,12,1467936000000000000
4864,756288534030475264,2016-07-22,Here's a heartwarming scene of a single father raising his two pups. Downright awe-inspiring af. 12/10 for everyone https://t.co/hfddJ0OiNR,12,1469145600000000000
10453,1181249447482671104,2019-10-07,This is Tokyo. She likes to leave her pizza in the sunlight so it’s perfectly toasty come her midday snoozle. 12/10… https://t.co/bqF5DHZM5F,12,1570406400000000000
10513,1176288917869383680,2019-09-24,This is Bodhi. He noticed you missed a spot with the lawn mower but have no fear he’s handling it. 12/10 https://t.co/2BNQ1boepY,12,1569283200000000000
4944,750086836815486976,2016-07-04,This is Spanky. He was a member of the 2002 USA Winter Olympic speed skating team. Accomplished af. 12/10 https://t.co/7tlZPrePXd,12,1467590400000000000
5645,707983188426153984,2016-03-10,@serial @MrRoles OH MY GOD I listened to all of season 1 during a single road trip. I love you guys! I can confirm Bernie's 12/10 rating :),12,1457568000000000000
5223,729838605770891264,2016-05-10,"""Challenge completed"" 
(pupgraded to 12/10) https://t.co/85dTK7XCXB",12,1462838400000000000
6177,1103122847734493184,2019-03-06,@Hozier @sacredeeer idk i’d go 12/10,12,1551830400000000000
9508,1244784677455646727,2020-03-31,This is Duke. He recently started his own lawn care company. Relies on rufferals so please share. 12/10 accepts pat… https://t.co/NJGXvEJsWg,12,1585612800000000000
9448,1247686845309292545,2020-04-08,This is Pepper. She thinks the world is a little scary. Plans to stay in her bag for a bit. 12/10 would ask if ther… https://t.co/TfS1PdJGXb,12,1586304000000000000
9329,1252749069921013762,2020-04-22,This is Hank. He did his first sit today. Hopes you're proud of him. 12/10 thank you Hank we needed this https://t.co/P5wHKAGfDp,12,1587513600000000000
11170,1127967961853992960,2019-05-13,This is Abby. She asked you to guard her blueberry while she naps. She’s saving it for later. 12/10 would protect t… https://t.co/nup3kv1Omy,12,1557705600000000000
6152,1104902864734830593,2019-03-11,"This is Cookie, fluffy overlord of the blue slide. You must pet him before commencing a plunge. 12/10 of course you… https://t.co/0qZiLu6ewk",12,1552262400000000000
9318,1253399844682596361,2020-04-23,@Pornhub he’s at least a 12/10 pornhub 🙄,12,1587600000000000000
6249,1097580807684730880,2019-02-18,@MoveOn i’d go with 12/10 tbh,12,1550448000000000000
6569,1077629391163846657,2018-12-25,This is Fanta. She got you a little something. Totally not her collection of mealworms. Hopes you like it. 12/10 co… https://t.co/1I8tQA1bpQ,12,1545696000000000000
6304,1093315910369107968,2019-02-07,"This is Missy. These are her best angles. She hopes you like them. 12/10 thank you for sharing, Missy https://t.co/UmHmCk7zSP",12,1549497600000000000
11152,1128826430073106432,2019-05-16,This is Luna. She sticks her feet straight pup when she snoozles. Crosses them when she’s feeling fancy. 12/10 woul… https://t.co/FG9SsFmCkM,12,1557964800000000000
6421,1085703913146208256,2019-01-17,"This is Polka. She’s training to be a service pup, but cars are still scary so please hold her paw. 12/10 would nev… https://t.co/hGwxM6rCkQ",12,1547683200000000000
10943,1143674259522252800,2019-06-26,This is Valentine. He’s on his first big road trip. Trying to taste the wind in every state. 12/10 please roll down… https://t.co/ZnYAHz20N2,12,1561507200000000000
6559,1077724456469049345,2018-12-26,This is Miko and Aki. They had very different opinions of Santa. Aki needs to turn that frown pupside down. 12/10 f… https://t.co/02ZBIPsuP7,12,1545782400000000000
9202,1259881813142634497,2020-05-11,This is Moose. He accidentally opened the front facing camera. Decided to make the most of it. 12/10 https://t.co/Jh0qqr5yiz,12,1589155200000000000
5896,1123256053267746816,2019-04-30,This is Oatie. He was about to eat the flower but stopped himself. He’s too old for such churlishness. 12/10 a self… https://t.co/EeeTpOQb9R,12,1556582400000000000
5894,1123258356611702784,2019-04-30,@NicoleNeyStalks @TheSamiJoShow no still 12/10,12,1556582400000000000
11214,1125551585919000577,2019-05-07,This is Dobby. He doesn’t mind bath time because he knows how handsome he’ll be afterwards. 12/10 for the squeaky c… https://t.co/ATpiIJrMeH,12,1557187200000000000
5845,1125551585919000577,2019-05-07,This is Dobby. He doesn’t mind bath time because he knows how handsome he’ll be afterwards. 12/10 for the squeaky c… https://t.co/ATpiIJrMeH,12,1557187200000000000
9594,1240799835793522690,2020-03-20,This is Zada. She’s having a little bath before bedtime. 12/10 would protect with my life https://t.co/gptN5vAlkT,12,1584662400000000000
5808,699060279947165696,2016-02-15,This is Yukon. He pukes rainbows. 12/10 magical af https://t.co/n6wND1v7il,12,1455494400000000000
5805,699072405256409088,2016-02-15,ERMAHGERD 12/10 please enjoy https://t.co/7WrAWKdBac,12,1455494400000000000
5797,699434518667751424,2016-02-16,I know this is a tad late but here's a wonderful Valentine's Day pupper 12/10 https://t.co/hTE2PEwGvi,12,1455580800000000000
5796,699446877801091073,2016-02-16,"This is Archie. He's undercover in all these pics. Not actually a bee, cow, or Hawaiian. Sneaky af. 12/10 https://t.co/9fojElzIxx",12,1455580800000000000
5788,699788877217865730,2016-02-17,Say hello to Nala. She's a Freckled High Bruschetta. Petable af. 12/10 https://t.co/5bjrIRqByp,12,1455667200000000000
9622,1237904188727635968,2020-03-12,This is Gracie. People think it’s easy being a puppy but it’s actually exhausting. 12/10 sweet dreams baby https://t.co/PCalgn745q,12,1583971200000000000
5775,700505138482569216,2016-02-19,This is Kaia. She's just cute as hell. 12/10 I'd kill for Kaia https://t.co/5fMdH8GFaq,12,1455840000000000000
5767,700864154249383937,2016-02-20,"""Pupper is a present to world. Here is a bow for pupper."" 12/10 precious as hell https://t.co/ItSsE92gCW",12,1455926400000000000
5763,701214700881756160,2016-02-21,"I'm not sure what's happening here, but it's pretty spectacular. 12/10 for both https://t.co/JKXh0NbBNL",12,1456012800000000000
5752,701981390485725185,2016-02-23,This is Fiji. She's a Powdered Stegafloof. Very rare. 12/10 https://t.co/fZRob6eotY,12,1456185600000000000
9634,1237173994404470784,2020-03-10,This is Tonka. It’s his first time at the park and he’s a little shy. Was wondering if you’d be his friend. 12/10 I… https://t.co/HZW9yq5eyp,12,1583798400000000000
5748,702321140488925184,2016-02-24,Please enjoy this picture as much as I did. 12/10 https://t.co/7u8mM99Tj5,12,1456272000000000000
6562,1077692211893014530,2018-12-25,Meet Arnold. He really wants to help set pup the lights but also acknowledges his own lack of coordination. 12/10 f… https://t.co/36ljUJEPH2,12,1545696000000000000
6574,1077596144925065216,2018-12-25,"This is Franki. He needs you to tell him if his pajamas make his butt look big. Be honest. 12/10 they look lovely,… https://t.co/wB9g7kQLA2",12,1545696000000000000
5242,728387165835677696,2016-05-06,"This is Enchilada (yes, that's her real name). She's a Low-Cruisin Plopflopple. Very rare. Only a few left. 12/10 https://t.co/SiaiTWgsfP",12,1462492800000000000
8781,1288947550595121152,2020-07-30,This is Buddy. He found a phone in the park and decided to leave a selfie on it. 12/10 https://t.co/PgWejKeghu,12,1596067200000000000
7103,1047280821042905089,2018-10-03,Meet Bruno. He saved up his allowance to get this new bandana. Hoping it makes his eyes pop. 12/10 absolutely encha… https://t.co/zeBo18Bcj5,12,1538524800000000000
11002,1138843857167118336,2019-06-12,This is Wolfie. He’s fully puppared for the toasty weather. Made sure to pack a pupsicle. 12/10 very good thinking… https://t.co/qipgNBSeCY,12,1560297600000000000
7117,1046563191340380161,2018-10-01,This is Theodore. He had a very long day. Did lots of important things I bet. 12/10 would poke his toe beans https://t.co/43h99PYQcf,12,1538352000000000000
8855,1283800746442407937,2020-07-16,This is Hazel. She sneezed and her ears went inside out. 12/10 requesting immediate assistance https://t.co/P664l4FCXo,12,1594857600000000000
7126,1045469863232372738,2018-09-28,RT @dog_rates: This made my day. 12/10 please enjoy https://t.co/VRTbo3aAcm,12,1538092800000000000
7138,1044741719277932544,2018-09-26,This is Bender. He’s on his way home for the first time. Hopes you have good snacks. 12/10 would give him anything… https://t.co/DFqCUUk0Sh,12,1537920000000000000
8752,1292862057667162112,2020-08-10,This is Bunsen. He just had his first puppuccino. I think he liked it not sure though. 12/10 https://t.co/F1Kz13Ow98,12,1597017600000000000
6642,1073412461355765761,2018-12-14,This is Neville. He’s your copilot. Not the best with navigation but can honk the horn if you want. 12/10 would boo… https://t.co/7m80O0yo5m,12,1544745600000000000
7203,1041843530388398081,2018-09-18,This is Muffin. She just arrived. Expedited shipping from the good girl factory. Batteries not included. 12/10 welc… https://t.co/7cpzE4J9LP,12,1537228800000000000
8619,1299135218096373760,2020-08-28,This is Ruthie. She’s still figuring out doors. This is her solution for now. 12/10 very powerful we respect it https://t.co/Qqa0kSH9lL,12,1598572800000000000
7288,1036395995993661440,2018-09-02,This is Choco. Her first grooming experience went really well. She picked out the little bow herself. 12/10 really… https://t.co/SKGnSbYy3v,12,1535846400000000000
7314,1035195671953977344,2018-08-30,This is Nova. Someone ate her apple. It was a very special apple and she was saving it. 12/10 would help her find a… https://t.co/AsO8VsmSme,12,1535587200000000000
7333,1034225571528695808,2018-08-27,This is Molly. She is an absolute menace. Will bite your whole h*ckin finger off. Still 12/10 would risk a noggin p… https://t.co/VG4GrKXqRI,12,1535328000000000000
8558,1305537086628405252,2020-09-14,This is Beau. A bug just flew in his mouth. Not gonna let it ruin his car ride though. 12/10 objects in mirror are… https://t.co/XUMARREWxz,12,1600041600000000000
8941,1276571108150349825,2020-06-26,@TheVFoundation i can confidently say every pup pictured is at least a 12/10,12,1593129600000000000
4769,759943073749200896,2016-08-01,Here's a wicked fast pupper. 12/10 camera could barely keep pup https://t.co/HtAR6gpUAu,12,1470009600000000000
11105,1131349032339558400,2019-05-23,This is Ivy. She wanted to show you the flowers she found on her walk. Hopes they’re your favorite color. 12/10 tha… https://t.co/HULsYkFTcL,12,1558569600000000000
7034,1051876743366238209,2018-10-15,@RCKeefe no you’re still 12/10 😘,12,1539561600000000000
6983,1054767619876810760,2018-10-23,This is Bailey. She likes to honk the horn at stoplights. It makes her feel powerful. 12/10 would buckle pup https://t.co/ldcs2ho519,12,1540252800000000000
8975,1273774320519483392,2020-06-19,This is Oakley. He’s on his way home for the first time. Hoping to grow into his wrinkles but no pawmises. 12/10 https://t.co/MYllMgB3T4,12,1592524800000000000
6972,1055620196809887744,2018-10-26,This is Gunther. He leaps. Usually lands it. 12/10 someone help him https://t.co/AT0HfrU6NY,12,1540512000000000000
9023,1270516761796870145,2020-06-10,@TotalToughScene i mean 12/10 h*ckin good boi right there,12,1591747200000000000
6954,1056712707078946816,2018-10-29,My goodness. Please don’t send in ghosts. They are very frightening. We only rate dogs. Thank you... 12/10 https://t.co/FPVHjtyPge,12,1540771200000000000
10972,1140410114123284480,2019-06-17,This is Frank. He sneezed during his new bow tie photo shoot. Still handsome as h*ck. 12/10 bless you sir https://t.co/T7bT4eWNcx,12,1560729600000000000
6913,1059508337044262912,2018-11-05,This is Hendrie. He's not the best at making new frens. Most social interactions scare him. 12/10 would like to be… https://t.co/iXGoLBSt6p,12,1541376000000000000
6901,1060695329669025792,2018-11-09,This is Lana. She tried her best. Almost had it. 12/10 would build a bridge for next time https://t.co/w77uaX8XIw,12,1541721600000000000
6882,1061786106260152320,2018-11-12,This is Leo. He just wanted to show you how speedy his tongue is. A truly blistering blep. 12/10 hopes you’re impre… https://t.co/p9ci9ExQzj,12,1541980800000000000
6854,1064322744312053760,2018-11-19,This is Knox. He had a really good day. Learned that outside isn’t that scary after all. 12/10 would compliment his… https://t.co/nBSII92Go8,12,1542585600000000000
6785,1066859164960518145,2018-11-26,We only rate dogs. Please don’t send in category F4 tornadoes. They’re very dangerous. Thank you... 12/10 would sti… https://t.co/5UGRD8wijd,12,1543190400000000000
6714,1070011800224219136,2018-12-04,This is Maui. That is his yogurt bowl. He is kindly requesting more yogurt. 12/10 of course sir right away https://t.co/80JUMjI155,12,1543881600000000000
6660,1072554016930971657,2018-12-11,This is Harry. He’ll help you get the ice off your car if you give him a ride to the park afterwards. 12/10 buckle… https://t.co/fumSBquzIS,12,1544486400000000000
11263,1123258356611702784,2019-04-30,@NicoleNeyStalks @TheSamiJoShow no still 12/10,12,1556582400000000000
5745,702539513671897089,2016-02-24,This is a Wild Tuscan Poofwiggle. Careful not to startle. Rare tongue slip. One eye magical. 12/10 would def pet https://t.co/4EnShAQjv6,12,1456272000000000000
5740,702899151802126337,2016-02-25,Say hello to Luna. Her tongue is malfunctioning (tragic). 12/10 please enjoy (vid by @LilyArtz) https://t.co/F9aLnADVIw,12,1456358400000000000
5397,714962719905021952,2016-03-29,Just in case anyone's having a bad day. 12/10 would bounce with https://t.co/T9sgP9ttnQ,12,1459209600000000000
5363,716730379797970944,2016-04-03,"There has clearly been a mistake. Pup did nothing wrong. 12/10 would help escape
https://t.co/Juid3nnLbC",12,1459641600000000000
5371,716285507865542656,2016-04-02,This is Stephanus. She stays woke. 12/10 https://t.co/WIWabMngQZ,12,1459555200000000000
10104,1202403975007367168,2019-12-05,This is Silas. He wanted to show you his new raincoat and announce he’s challenging the next storm he sees. 12/10 w… https://t.co/zNf9e6k0Ci,12,1575504000000000000
5387,715680795826982913,2016-03-31,This is Zeus. He's downright fabulous. 12/10 https://t.co/sSugyyRuTp,12,1459382400000000000
5393,715200624753819648,2016-03-30,This is Michelangelope. He's half coffee cup. Rare af. 12/10 would hug until someone stopped me https://t.co/tvVDY0G911,12,1459296000000000000
5394,715009755312439296,2016-03-30,This is Siba. She's remarkably mobile. Very sleepy as well. 12/10 would happily transport https://t.co/TjnI33RE1i,12,1459296000000000000
10067,1204927798261043206,2019-12-12,This is Asher. He’s on his way home for the very first time. Can’t believe he has a human of his own. 12/10 never l… https://t.co/ak5fSea8Me,12,1576108800000000000
5733,703268521220972544,2016-02-26,Happy Friday here's a sleepy pupper 12/10 https://t.co/eBcqv9SPkY,12,1456444800000000000
5401,714606013974974464,2016-03-29,Here are two lil cuddly puppers. Both 12/10 would snug like so much https://t.co/zO4eb7C4tG,12,1459209600000000000
5415,713919462244790272,2016-03-27,This is Kanu. He's a Freckled Ticonderoga. Simply flawless. 12/10 would perform an elaborate heist to capture https://t.co/7vyAzIURrE,12,1459036800000000000
5417,713909862279876608,2016-03-27,This is Doug. His nose is legendary af. 12/10 (vid by @probably_trey) https://t.co/7IWKfbfihS,12,1459036800000000000
5424,713761197720473600,2016-03-26,This is Piper. She would really like that tennis ball core. Super sneaky tongue slip. 12/10 precious af https://t.co/QP6GHi5az9,12,1458950400000000000
5451,712309440758808576,2016-03-22,"Reminder that we made our first set of stickers available! All are 12/10 would stick
Use code ""pupper"" at checkout🐶

https://t.co/kJIMNyMNKV",12,1458604800000000000
5459,711998809858043904,2016-03-21,RT @twitter: @dog_rates Awesome Tweet! 12/10. Would Retweet. #LoveTwitter https://t.co/j6FQGhxYuN,12,1458518400000000000
5357,717047459982213120,2016-04-04,This is Flávio (pronounced Baxter). He's a Benesnoop Cumberdog. Super rare. Symmetrical. 12/10 would pet so well https://t.co/fGgleFiBPq,12,1459728000000000000
10169,1199504759314497536,2019-11-27,This is Toffi. She tried her best and that’s all we can ask for. 12/10 and the couch is cancelled https://t.co/dRfHhclbZL,12,1574812800000000000
5329,718939241951195136,2016-04-09,This is Otis. Everybody look at Otis. 12/10 would probably faint while petting https://t.co/I9qoe1uEih,12,1460160000000000000
5318,719704490224398336,2016-04-12,This is Clyde. He's making sure you're having a good train ride. 12/10 great pupper https://t.co/y206kWHAj0,12,1460419200000000000
5307,720785406564900865,2016-04-15,This is Archie. He hears everything you say. Doesn't matter where you are. 12/10 https://t.co/0l4I8famYp,12,1460678400000000000
5298,722613351520608256,2016-04-20,Meet Schnitzel. He's a Tropicana Floofboop. Getting too big for his favorite basket. 12/10 just so damn fluffy https://t.co/qjd0UJKYUY,12,1461110400000000000
10270,1195159377516339200,2019-11-15,This is Journee. She heard you needed a hug. Trotted over as fast as she could. 12/10 will stay as long as you need https://t.co/sVDHnOUIvo,12,1573776000000000000
5292,723688335806480385,2016-04-23,This is Reginald. He starts screaming at random. 12/10 cuddly af https://t.co/YgNuDQbv89,12,1461369600000000000
5291,723912936180330496,2016-04-23,This is Sugar. She's a Bolivian Superfloof. Spherical af. 12/10 would never let go of https://t.co/AhMfUu6Onm,12,1461369600000000000
5281,724983749226668032,2016-04-26,This is Fred-Rick. He dabbles in parkour. The elevation gives him power. 12/10 hopefully visiting a mailbox near you https://t.co/qFqLtudIiD,12,1461628800000000000
5274,725729321944506368,2016-04-28,This is Lola. She's a Butternut Splishnsplash. They are known to be ferocious af. 12/10 would absolutely still pet https://t.co/adQt5a6TZU,12,1461801600000000000
5271,725842289046749185,2016-04-29,This is Colby. He's currently regretting all those times he shook your hand for an extra treat. 12/10 https://t.co/vtVHtKFtBH,12,1461888000000000000
5264,726828223124897792,2016-05-01,This is Bloop. He's a Phoenician Winnebago. Tongue is just wow. That box is all he has (tragic). 12/10 would caress https://t.co/DWNrPPXgHA,12,1462060800000000000
11520,1104902864734830593,2019-03-11,"This is Cookie, fluffy overlord of the blue slide. You must pet him before commencing a plunge. 12/10 of course you… https://t.co/0qZiLu6ewk",12,1552262400000000000
5262,726935089318363137,2016-05-02,This is Sprout. He's just precious af. 12/10 I'd do anything for Sprout https://t.co/DxlX1yTVYY,12,1462147200000000000
5249,727685679342333952,2016-05-04,This is Cilantro. She's a Fellation Gadzooks. Eyes are super magical af. 12/10 could get lost in https://t.co/yJ26LNuyj5,12,1462320000000000000
5245,728035342121635841,2016-05-05,This is all I want in my life. 12/10 for super sleepy pupper https://t.co/4RlLA5ObMh,12,1462406400000000000
9909,1217133243759124481,2020-01-14,This is Huck. He saw a spider. Refusing to buckle pup until it is removed from the vehicle. 12/10 perfectly reasona… https://t.co/jwFyFjWnPh,12,1578960000000000000
9894,1217986263824756738,2020-01-17,This is Lego. He had a big day. Probably did very important puppy things. 12/10 would snuggle immediately and forev… https://t.co/M0gtD1HIpD,12,1579219200000000000
5509,710997087345876993,2016-03-19,Meet Milo and Amos. They are the best of pals. Both 12/10 would pet at the same time https://t.co/Mv37BHEyyD,12,1458345600000000000
5684,706516534877929472,2016-03-06,Please enjoy this pup in a cooler. Permanently ready for someone to throw a tennis ball his way. 12/10 https://t.co/KUS0xl7XIp,12,1457222400000000000
11265,1123256053267746816,2019-04-30,This is Oatie. He was about to eat the flower but stopped himself. He’s too old for such churlishness. 12/10 a self… https://t.co/EeeTpOQb9R,12,1556582400000000000
5731,703382836347330562,2016-02-27,This is Charlie. He's a West Side Niddlewog. Mucho fluffy. 12/10 would pet so damn well https://t.co/B9dOrmnPVt,12,1456531200000000000
5721,704134088924532736,2016-02-29,This sneezy pupper is just adorable af. 12/10 (vid by @gwilks1) https://t.co/h5aI0Tim4j,12,1456704000000000000
5716,704364645503647744,2016-02-29,Say hello to Bisquick. He's a Beneplop Cumbersnug. Even smiles when wet. 12/10 I'd steal Bisquick https://t.co/5zX5XD3i6K,12,1456704000000000000
5713,704499785726889984,2016-03-01,When you wake up from a long nap and have no idea who you are. 12/10 https://t.co/dlF93GLnDc,12,1456790400000000000
5710,704847917308362754,2016-03-02,"""Yes hi could I get a number 4 with no pickles"" ...12/10 https://t.co/kQPVxqA3gq",12,1456876800000000000
5708,704871453724954624,2016-03-02,I found a forest Pipsy. 12/10 https://t.co/mIQ1KoVsmU,12,1456876800000000000
5707,705066031337840642,2016-03-02,This is Reese. He's a Chilean Sohcahtoa. Loves to swing. Never sure what to do with his feet. 12/10 huggable af https://t.co/VA6jnNUyuW,12,1456876800000000000
